age,tenure_months,monthly_balance,num_transactions,num_products,has_loan,has_savings,complaint_count,days_since_login,support_calls,account_type,region,failed_txn_rate,churn,churn_prob
29,17,329145.98064669385,173,4,1,0,8,58,14,0,1,0.309939757330003,1,0.99949753
51,42,327290.7720826863,125,3,0,0,5,44,13,1,1,0.2165701079598655,1,0.96169555
41,70,337727.37797928764,153,2,0,1,5,38,10,0,3,0.19393850954810055,0,0.026617182
32,37,380137.43345068535,153,2,0,0,8,42,10,0,1,0.23537198089657085,1,0.9961265
32,50,334439.07420943567,56,4,0,0,3,43,6,0,4,0.12769968198892273,0,0.007347475
31,11,218404.8901654001,146,4,0,0,7,55,3,0,2,0.24904495166915597,1,0.98705393
29,57,14546.692385822917,17,4,0,1,8,56,6,2,0,0.19090410578814143,1,0.9517845
54,22,258877.44879227813,124,4,1,0,1,79,13,0,2,0.10024398739007465,1,0.93885756
40,16,285668.07334919635,90,1,1,0,2,28,10,1,0,0.050814860372527,0,0.039050825
63,25,32095.077744890452,63,4,1,1,7,53,14,0,0,0.21510320513011452,1,0.9995103
58,60,233010.74273362986,112,2,0,0,1,49,13,0,4,0.029790799785273433,0,0.0024141772
30,11,483383.74665378645,67,3,0,1,4,74,9,2,2,0.20575185114441574,1,0.9986934
42,49,202121.52389949217,148,2,0,1,3,3,9,0,3,0.15917027203775247,0,0.0008726835
29,3,334692.23090081546,69,1,0,0,8,17,4,2,4,0.3051063297967297,1,0.99167484
35,45,17631.80170100418,194,2,1,1,8,38,7,0,0,0.29862333799120516,1,0.9528423
37,5,236215.30402697925,64,2,1,0,7,56,5,1,2,0.2532408747208835,1,0.99949956
57,59,472048.6185013233,148,4,1,0,1,36,2,2,4,0.14168942745003915,0,0.0004256579
47,15,62062.10533720945,50,1,0,1,8,15,4,2,4,0.16021708307814994,1,0.80758756
30,4,442676.8199144288,190,1,1,1,6,71,12,1,0,0.19559379565270174,1,0.99830186
25,19,28662.735999689172,191,4,0,1,3,85,4,0,1,0.0741209641004533,1,0.71420246
19,54,418271.0994164945,94,4,0,1,2,68,3,1,1,0.10514022415955067,0,0.003030188
22,35,216342.0602825637,51,4,0,0,9,57,7,1,2,0.18883537728179672,1,0.9980546
64,57,422832.65001486,133,2,0,0,9,53,7,2,1,0.2894356645285613,1,0.96507215
33,11,256007.05758434176,137,1,1,0,7,18,13,1,0,0.16378478441665267,1,0.9941298
50,41,410824.8907617073,76,4,1,1,0,2,7,2,3,0.10294516886154352,0,0.0011558023
46,47,368092.24298378744,181,1,0,1,0,51,13,0,0,0.10046637690560456,0,0.004115603
53,57,301804.9245187024,22,1,0,1,1,77,2,1,4,0.07272749373660892,0,0.005685853
59,1,119985.93847309226,46,1,1,0,0,83,12,1,4,0.1296924547233035,1,0.9744814
55,37,420890.19276761566,16,2,0,1,6,48,6,2,3,0.14790750492130492,1,0.97103643
58,15,443768.55541749496,72,1,0,0,0,43,12,0,4,0.11667449687103057,0,0.18181391
61,45,319662.02947565564,121,2,0,1,9,65,3,1,0,0.2942622745393328,1,0.9911997
42,71,24007.068339535228,128,3,0,0,1,28,12,1,3,0.15725401708885933,0,0.0020192475
32,2,381135.344159006,167,1,0,1,3,12,7,0,3,0.17100112691591676,0,0.06716483
50,6,160607.81531984452,26,2,1,1,8,78,6,0,3,0.22558817510246384,1,0.9998136
34,48,453002.87978170643,59,4,0,1,3,6,3,1,4,0.15488241669278335,0,0.000921489
30,33,487232.43566391844,16,2,0,1,7,87,9,0,3,0.19117700819005334,1,0.99919873
55,22,434065.7961515974,158,4,1,1,8,42,2,1,2,0.19209645034585976,1,0.97470427
30,57,133161.00535452628,54,2,0,1,0,67,13,2,1,0.07667607730766021,0,0.033090267
57,38,16727.055046737398,193,3,1,0,1,53,4,1,2,0.062071632746367206,0,0.0012056523
44,38,430626.2032706821,6,3,1,0,8,71,2,1,3,0.28700666834987787,1,0.9985245
60,2,344922.33734825486,65,2,1,1,4,63,14,2,0,0.20929859197668216,1,0.9995784
